,TOTAL
5371,103691.59
5372,81997.26
5373,91101.0
5374,86889.0
5375,65751.0
5376,46667.14
5377,106811.84
5378,87107.0
5379,67029.17
5380,44617.77
5381,57135.91
5382,44618.21
5383,109817.64
5384,52995.09
5385,67612.46
5386,78300.86
5387,112434.0
5388,46166.0
5389,98612.2
5390,36867.04
5391,49149.94
5392,84591.0
5393,41974.0
5394,69762.0
5395,58410.0
5396,59922.0
5397,74732.0
5398,95084.42
5399,50172.0
5400,78300.86
5401,37570.62
5402,106104.0
5403,50172.0
5404,31594.95
5405,83785.0
5406,58000.0
5407,45412.0
5408,81748.0
5409,74354.67
5410,68764.0
5411,50172.0
5412,67723.53
5413,53414.87
5414,91869.0
5415,91869.0
5416,100370.0
5417,62020.0
5418,102377.4
5419,51607.44
5420,34233.0
5421,79839.22
5422,79285.0
5423,40587.54
5424,93291.6
5425,123172.0
5426,65751.0
5427,83465.31
5428,47419.85
5429,71381.23
5430,115765.1
5431,95084.42
5432,106827.53
5433,84786.16
5434,57068.0
5435,82400.0
5436,105241.0
5437,100370.0
5438,135500.56
5439,79285.0
5440,110360.33
5441,77674.25
5442,67403.0
5443,60765.48
5444,40242.67
5445,91869.0
5446,121135.0
5447,144328.0
5448,99337.0
5449,122479.11
5450,55629.0
5451,95084.42
5452,105241.0
5453,120442.11
5454,121372.0
5455,29500.98
5456,36868.21
5457,65859.68
5458,88761.0
5459,58410.0
5460,78475.0
5461,41651.17
5462,30526.55
5463,84608.0
5464,40509.74
5465,40242.06
5466,91869.0
5467,67947.2
5468,152519.94
5469,83553.96
5470,107306.46
5471,51534.02
5472,179523.0
5473,69148.35
5474,34378.89
5475,60455.0
5476,99710.0
5477,82858.0
5478,91101.54
5479,121372.0
5480,93309.0
5481,74318.0
5482,60455.0
5483,110359.0
5484,51471.0
5485,59915.0
5486,61712.45
5487,109817.64
5488,61135.0
5489,68939.78
5490,123071.11
5491,49470.1
5492,62515.0
5493,95740.0
5494,91869.0
5495,43108.95
5496,31594.98
5497,66300.0
5498,103381.1
5499,95084.42
5500,109817.64
5501,61391.87
5502,113669.77
5503,120442.11
5504,82400.0
5505,88034.82
5506,90636.0
5507,44618.21
5508,107345.82
5509,66006.03
5510,79269.0
5511,121372.0
5512,43500.0
5513,69067.0
5514,77347.0
5515,106827.53
5516,66072.0
5517,159601.76
5518,53274.0
5519,83700.75
5520,120293.9
5521,93808.26
5522,103985.92
5523,79269.0
5524,51082.0
5525,51471.0
5526,65714.36
5527,109817.64
5528,75063.4
5529,112434.0
5530,106104.0
5531,68903.09
5532,51202.98
5533,47796.16
5534,82858.0
5535,138776.03
5536,95686.0
5537,33951.31
5538,50871.33
5539,98612.2
5540,55138.0
5541,82043.0
5542,95740.0
5543,44617.77
5544,71805.65
5545,40242.06
5546,102516.0
5547,110359.0
5548,99673.61
5549,89336.0
5550,68524.79
5551,72203.0
5552,59066.0
5553,82924.64
5554,95740.0
5555,81597.47
5556,85196.89
5557,88287.2
5558,66439.0
5559,63275.0
5560,67723.53
5561,99836.1
5562,51201.56
5563,65714.36
5564,110359.0
5565,110359.0
5566,47897.96
5567,127305.49
5568,67757.0
5569,82400.0
5570,86814.06
5571,47052.64
5572,85758.0
5573,41327.68
5574,60194.0
5575,62674.12
5576,160454.0
5577,86128.87
5578,121372.0
5579,74354.67
5580,99836.1
5581,85758.0
5582,78983.0
5583,68764.0
5584,35621.0
5585,85593.0
5586,50172.0
5587,71804.0
5588,72732.63
5589,65702.21
5590,107365.0
5591,160454.0
5592,70959.79
5593,110359.0
5594,63977.0
5595,53274.0
5596,50576.93
5597,22938.5
5598,156167.2
5599,49790.85
5600,100370.0
5601,64352.2
5602,15216.03
5603,44618.21
5604,23093.46
5605,18322.04
5606,61536.75
5607,103455.12
5608,102377.4
5609,42439.14
5610,74981.23
5611,43108.96
5612,88849.14
5613,95740.0
5614,77922.59
5615,71495.0
5616,31594.95
5617,57581.65
5618,100127.98
5619,31594.95
5620,110359.0
5621,98612.2
5622,77922.59
5623,97654.8
5624,19359.72
5625,73144.62
5626,78964.5
5627,94472.03
5628,60794.07
5629,68780.99
5630,61879.1
5631,54486.57
5632,74607.8
5633,228383.0
5634,53882.33
5635,40146.08
5636,52345.26
5637,51461.38
5638,47482.7
5639,41963.0
5640,43443.05
5641,47210.9
5642,21165.0
5643,68893.0
5644,95437.97
5645,66079.33
5646,25605.98
5647,103381.1
5648,77417.45
5649,35893.8
5650,91314.0
5651,31594.95
5652,44617.77
5653,99836.1
5654,40145.78
5655,105241.0
5656,54487.45
5657,46284.34
5658,96697.02
5659,70702.81
5660,25805.0
5661,89720.21
5662,83167.82
5663,81323.66
5664,75187.79
5665,70959.79
5666,40242.0
5667,68828.58
5668,95121.31
5669,81663.55
5670,34407.75
5671,47870.0
5672,61919.29
5673,70475.63
5674,51556.8
5675,67723.53
5676,20560.0
5677,94108.8
5678,100370.0
5679,44048.85
5680,53274.0
5681,97654.8
5682,47588.14
5683,80782.54
5684,52200.44
5685,57935.21
5686,71055.05
5687,40242.06
5688,108924.44
5689,83363.67
5690,75000.0
5691,66740.0
5692,107345.82
5693,53790.72
5694,63713.14
5695,82858.0
5696,138838.15
5697,82000.18
5698,53274.0
5699,83100.0
5700,47482.7
5701,91869.0
5702,135467.59
5703,41551.88
5704,55768.6
5705,53882.33
5706,18878.58
5707,100370.0
5708,105241.0
5709,83230.37
5710,87549.0
5711,57895.0
5712,52684.02
5713,104005.06
5714,81235.25
5715,46284.34
5716,107345.82
5717,95740.0
5718,54721.26
5719,110359.0
5720,72778.25
5721,88849.14
5722,121372.0
5723,46073.67
5724,129072.23
5725,95740.0
5726,68893.0
5727,74294.57
5728,69646.0
5729,64642.5
5730,54955.39
5731,59967.04
5732,72936.0
5733,70959.79
5734,39040.96
5735,66292.07
5736,19746.84
5737,58859.44
5738,77347.0
5739,75653.0
5740,100370.0
5741,58483.38
5742,60146.95
5743,50863.86
5744,64086.57
5745,49354.51
5746,22313.82
5747,149794.05
5748,99836.22
5749,98636.55
5750,102914.91
5751,100370.0
5752,54719.07
5753,65138.5
5754,75653.0
5755,100170.57
5756,68893.0
5757,78301.27
5758,51822.59
5759,19359.72
5760,68554.75
5761,93023.26
5762,63525.9
5763,122960.5
5764,105075.94
5765,101074.51
5766,85593.0
5767,102171.99
5768,137744.46
5769,85593.0
5770,93830.0
5771,100370.0
5772,133480.72
5773,135480.89
5774,70959.79
5775,50045.37
5776,91869.0
5777,95192.11
5778,95740.0
5779,121135.0
5780,31594.95
5781,85593.0
5782,45977.41
5783,66236.21
5784,41199.17
5785,46070.34
5786,65122.0
5787,47795.48
5788,62020.0
5789,110359.0
5790,26866.01
5791,59922.0
5792,22313.82
5793,40146.77
5794,105241.0
5795,68935.23
5796,54721.26
5797,43108.96
5798,44617.77
5799,169950.0
5800,82770.25
5801,66465.6
5802,118471.98
5803,52059.74
5804,67723.53
5805,95740.0
5806,42330.0
5807,62080.05
5808,66079.19
5809,30856.23
5810,105241.0
5811,19539.02
5812,69646.88
5813,95084.42
5814,68977.5
5815,22313.82
5816,126878.18
5817,60173.79
5818,59169.77
5819,96460.0
5820,74101.03
5821,100370.0
5822,123799.44
5823,58502.07
5824,105241.0
5825,88840.07
5826,31594.95
5827,59258.09
5828,39078.64
5829,100370.0
5830,84371.78
5831,100185.11
5832,91869.0
5833,65469.8
5834,87107.0
5835,55138.0
5836,95740.0
5837,160388.61
5838,36636.92
5839,160100.19
5840,98612.2
5841,41650.84
5842,70959.79
5843,87107.0
5844,54719.07
5845,20733.14
5846,61712.45
5847,37595.9
5848,30526.52
5849,49837.3
5850,40145.78
5851,90926.39
5852,94465.39
5853,103381.1
5854,16451.58
5855,26083.5
5856,68893.0
5857,57720.13
5858,87107.0
5859,72189.0
5860,60724.17
5861,16799.58
5862,170687.0
5863,49790.85
5864,26321.93
5865,59818.56
5866,105241.0
5867,45401.43
5868,110637.82
5869,76009.38
5870,62911.37
5871,79257.02
5872,64793.35
5873,165746.0
5874,46179.85
5875,136771.15
5876,107345.82
5877,155530.53
5878,81765.0
5879,84914.51
5880,67328.36
5881,39040.9
5882,70959.79
5883,59740.33
5884,121372.0
5885,46179.85
5886,57532.13
5887,60000.0
5888,78596.94
5889,82218.44
5890,24740.19
5891,137076.64
5892,95084.42
5893,47897.96
5894,89720.21
5895,51580.9
5896,54527.97
5897,45412.0
5898,100370.0
5899,60455.0
5900,55205.03
5901,56304.0
5902,98246.67
5903,60001.3
5904,46284.34
5905,75653.0
5906,56476.61
5907,103656.33
5908,56500.0
5909,68421.91
5910,68893.0
5911,51081.0
5912,138790.0
5913,58503.33
5914,139173.36
5915,59915.0
5916,86538.28
5917,70959.79
5918,108398.23
5919,70973.4
5920,73762.82
5921,50549.95
5922,43733.38
5923,84793.97
5924,46070.34
5925,50299.0
5926,28496.8
5927,95084.42
5928,89720.21
5929,83525.0
5930,44329.72
5931,120215.31
5932,44860.11
5933,47482.7
5934,100370.0
5935,123799.44
5936,89720.21
5937,99242.47
5938,26866.01
5939,87078.75
5940,105241.0
5941,69800.0
5942,61831.54
5943,80056.0
5944,83100.0
5945,30526.65
5946,156610.29
5947,58411.11
5948,107345.82
5949,34055.29
5950,110359.0
5951,95084.42
5952,105241.0
5953,21664.64
5954,95488.07
5955,41551.88
5956,81160.39
5957,107345.82
5958,179523.0
5959,56635.33
5960,49470.1
5961,66500.24
5962,51082.0
5963,75613.31
5964,60146.95
5965,70959.79
5966,28503.36
5967,138790.0
5968,45412.0
5969,65142.99
5970,73956.0
5971,64252.22
5972,67023.86
5973,89720.21
5974,59258.09
5975,58484.72
5976,95405.09
5977,120364.32
5978,58027.8
5979,44329.72
5980,190550.0
5981,44000.0
5982,40242.0
5983,110359.0
5984,138790.0
5985,100370.0
5986,144328.0
5987,100642.36
5988,69762.0
5989,138790.0
5990,160454.0
5991,59258.09
5992,91869.0
5993,63492.16
5994,62020.0
5995,102516.0
5996,39040.92
5997,52644.1
5998,46070.34
5999,105241.0
6000,47000.0
6001,56686.77
6002,72203.0
6003,58645.59
6004,44618.22
6005,39040.97
6006,50979.29
6007,67066.02
6008,84881.44
6009,65713.3
6010,95084.42
6011,67708.98
6012,69075.0
6013,59915.0
6014,51471.0
6015,144328.0
6016,85593.0
6017,96482.62
6018,51690.55
6019,80056.0
6020,89529.92
6021,95740.0
6022,60548.59
6023,89720.21
6024,57908.51
6025,82934.27
6026,65122.0
6027,53882.33
6028,100370.0
6029,129826.13
6030,41651.17
6031,82043.0
6032,26866.01
6033,49836.48
6034,99710.0
6035,85593.0
6036,77922.59
6037,49469.25
6038,73997.0
6039,78853.41
6040,51471.96
6041,87684.0
6042,53790.72
6043,107345.82
6044,97114.05
6045,74460.0
6046,70959.79
6047,85593.0
6048,49306.1
6049,160454.0
6050,117554.51
6051,59258.09
6052,59915.0
6053,108924.44
6054,23793.31
6055,138428.5
6056,95740.0
6057,71574.88
6058,62200.81
6059,75874.72
6060,204097.69
6061,74040.91
6062,154427.76
6063,26866.01
6064,67598.69
6065,40146.08
6066,61061.53
6067,40242.06
6068,86814.05
6069,88761.0
6070,77417.46
6071,91995.97
6072,69148.35
6073,37570.62
6074,88096.67
6075,92210.18
6076,105241.0
6077,84340.0
6078,100370.0
6079,75653.0
6080,93125.89
6081,55138.0
6082,42174.22
6083,53941.05
6084,108398.23
6085,74042.57
6086,18322.04
6087,71846.91
6088,50185.0
6089,44511.48
6090,83218.3
6091,58139.33
6092,60309.51
6093,40146.08
6094,138790.0
6095,47985.0
6096,73632.78
6097,19359.61
6098,20931.88
6099,158118.0
6100,60606.54
6101,94053.42
6102,77118.76
6103,61296.77
6104,89720.21
6105,101005.7
6106,77381.28
6107,67723.53
6108,98612.2
6109,65632.76
6110,26866.01
6111,104514.32
6112,68893.0
6113,38386.31
6114,52060.1
6115,91314.0
6116,83508.23
6117,103381.1
6118,98806.54
6119,57802.38
6120,66846.29
6121,82623.96
6122,62768.0
6123,82400.0
6124,93566.82
6125,17810.73
6126,52020.0
6127,73177.41
6128,195209.0
6129,55256.94
6130,39040.94
6131,52000.0
6132,77166.06
6133,40242.06
6134,52684.0
6135,64086.57
6136,72189.0
6137,57720.13
6138,31594.95
6139,98612.2
6140,90622.91
6141,65211.33
6142,72189.0
6143,68893.0
6144,79339.85
6145,19539.03
6146,49354.0
6147,102377.4
6148,160454.0
6149,72140.02
6150,107345.82
6151,81421.19
6152,100370.0
6153,95084.42
6154,72189.0
6155,68477.29
6156,39665.74
6157,23741.11
6158,115732.0
6159,86078.74
6160,75653.0
6161,47533.11
6162,16451.58
6163,57802.38
6164,57720.13
6165,77986.48
6166,58670.7
6167,138790.0
6168,59258.09
6169,81065.02
6170,50863.86
6171,60698.18
6172,51533.42
6173,98612.2
6174,52684.02
6175,121372.0
6176,103181.33
6177,62943.22
6178,88849.14
6179,44048.85
6180,100370.0
6181,121372.0
6182,51201.56
6183,77834.8
6184,70959.79
6185,59739.38
6186,49790.85
6187,81797.7
6188,72189.0
6189,77922.59
6190,50299.0
6191,100370.0
6192,62248.7
6193,53502.76
6194,46818.0
6195,68893.0
6196,105241.0
6197,20222.9
6198,76312.08
6199,48500.0
6200,22359.17
6201,88420.0
6202,44936.25
6203,64388.63
6204,95740.0
6205,75480.0
6206,64352.22
6207,80543.22
6208,100370.0
6209,57514.53
6210,64086.57
6211,24626.86
6212,107345.82
6213,75653.0
6214,121372.0
6215,75468.18
6216,74354.67
6217,65122.0
6218,20225.0
6219,50299.0
6220,59169.81
6221,86624.76
6222,94053.42
6223,65046.59
6224,100370.0
6225,62176.06
6226,36444.79
6227,87001.41
6228,59915.0
6229,105241.0
6230,26083.5
6231,40145.78
6232,77771.02
6233,94248.0
6234,41651.17
6235,22500.0
6236,72248.52
6237,89091.5
6238,92236.06
6239,39040.96
6240,39040.95
6241,105241.0
6242,98612.2
6243,59905.68
6244,19747.15
6245,121372.0
6246,89277.08
6247,41820.0
6248,66083.11
6249,67723.53
6250,58484.72
6251,70959.79
6252,46783.4
6253,93829.23
6254,61712.45
6255,51201.55
6256,110359.0
6257,91314.0
6258,26866.01
6259,70959.79
6260,61696.55
6261,75545.7
6262,80462.7
6263,84205.72
6264,70494.66
6265,93985.0
6266,136912.62
6267,82892.75
6268,41963.0
6269,15216.03
6270,87107.0
6271,21664.64
6272,30277.35
6273,154020.0
6274,69762.0
6275,45877.0
6276,81400.29
6277,75516.27
6278,103381.1
6279,72500.0
6280,89720.21
6281,68827.74
6282,44511.48
6283,95740.0
6284,36444.77
6285,28496.8
6286,100370.0
6287,128520.0
6288,96618.15
6289,40145.74
6290,76653.33
6291,95740.0
6292,45935.0
6293,44687.29
6294,90636.0
6295,16451.5
6296,144328.0
6297,55355.4
6298,95740.0
6299,49190.99
6300,70571.0
6301,58672.02
6302,72189.0
6303,147152.21
6304,51471.0
6305,91869.0
6306,17623.57
6307,46166.0
6308,138790.0
6309,90636.0
6310,41199.17
6311,51202.98
6312,106827.53
6313,100370.0
6314,75514.7
6315,100370.0
6316,67712.08
6317,81663.55
6318,49552.66
6319,99836.1
6320,59258.09
6321,59258.09
6322,98612.2
6323,41650.84
6324,109817.64
6325,40178.51
6326,65751.0
6327,26083.5
6328,93042.99
6329,71110.0
6330,51082.0
6331,45935.0
6332,56395.15
6333,55207.35
6334,95740.0
6335,57952.42
6336,51471.0
6337,75653.0
6338,44512.41
6339,75653.0
6340,88096.99
6341,22313.16
6342,107345.82
6343,88849.14
6344,59915.0
6345,68292.49
6346,59258.09
6347,61712.45
6348,30856.23
6349,105241.0
6350,73061.71
6351,67368.46
6352,93199.0
6353,52644.1
6354,126487.28
6355,62457.52
6356,54159.95
6357,47635.0
6358,57590.65
6359,31594.95
6360,59390.36
6361,100370.0
6362,45412.0
6363,103381.1
6364,105241.0
6365,53805.0
6366,70959.79
6367,47686.24
6368,52684.02
6369,44266.27
6370,69762.0
6371,77922.59
6372,47686.24
6373,37803.09
6374,37720.32
6375,80986.84
6376,97311.46
6377,118046.64
6378,47003.0
6379,86769.33
6380,122318.43
6381,100370.0
6382,59598.24
6383,88714.78
6384,30856.23
6385,30856.23
6386,66236.2
6387,138664.72
6388,37720.73
6389,43443.05
6390,68786.76
6391,99337.0
6392,79387.23
6393,70959.79
6394,74400.56
6395,78492.76
6396,77000.0
6397,60068.03
6398,113906.35
6399,33570.4
6400,86469.75
6401,102256.19
6402,66501.04
6403,132496.8
6404,40145.78
6405,73997.0
6406,100370.0
6407,77166.06
6408,72888.17
6409,105013.27
6410,73997.0
6411,52347.42
6412,47794.55
6413,70959.79
6414,101824.76
6415,109817.64
6416,154000.0
6417,138790.0
6418,40872.33
6419,59258.09
6420,41120.25
6421,100370.0
6422,34233.24
6423,68651.06
6424,72189.0
6425,135492.61
6426,110359.0
6427,138790.0
6428,105241.0
6429,102377.4
6430,60554.34
6431,51081.0
6432,68893.0
6433,59376.16
6434,75653.0
6435,47871.34
6436,88096.99
6437,72083.71
6438,101812.05
6439,75872.72
6440,59936.19
6441,19746.87
6442,53274.0
6443,60072.96
6444,43808.49
6445,61712.45
6446,32102.94
6447,72083.6
6448,43006.21
6449,103381.1
6450,110359.0
6451,65289.17
6452,89899.0
6453,57976.31
6454,86600.69
6455,84472.0
6456,85593.0
6457,59922.0
6458,98612.2
6459,68893.0
6460,73632.78
6461,68828.58
6462,43733.38
6463,43006.21
6464,52868.01
6465,62814.15
6466,108398.23
6467,69075.0
6468,15216.03
6469,78428.71
6470,90000.0
6471,46105.1
6472,40100.15
6473,22313.16
6474,87107.0
6475,30856.23
6476,105241.0
6477,85593.0
6478,70959.79
6479,65801.0
6480,120689.69
6481,71805.65
6482,49720.64
6483,120442.11
6484,100370.0
6485,85758.0
6486,85420.67
6487,25431.81
6488,95740.0
6489,39041.01
6490,59922.0
6491,104438.8
6492,91804.39
6493,36857.88
6494,79958.44
6495,17623.57
6496,105241.0
6497,100000.0
6498,89720.21
6499,97403.14
6500,57952.42
6501,79417.25
6502,82858.0
6503,49354.74
6504,56137.72
6505,24739.55
6506,94427.09
6507,46179.85
6508,48165.48
6509,59740.02
6510,99710.0
6511,109817.64
6512,45412.0
6513,82562.89
6514,61063.68
6515,43825.0
6516,26866.01
6517,26866.01
6518,75516.24
6519,59711.46
6520,76500.0
6521,83106.11
6522,36444.8
6523,56768.38
6524,65563.38
6525,59258.09
6526,91314.0
6527,76589.0
6528,160454.0
6529,78318.86
6530,39627.0
6531,87325.98
6532,45412.0
6533,44860.11
6534,53274.0
6535,92556.39
6536,115732.0
6537,79269.0
6538,84762.0
6539,70959.79
6540,71804.0
6541,127013.13
6542,92644.67
6543,72083.61
6544,58989.27
6545,103381.1
6546,44860.11
6547,61345.46
6548,85593.0
6549,19539.33
6550,81870.9
6551,63315.36
6552,19539.33
6553,105241.0
6554,85758.0
6555,44618.21
6556,57078.38
6557,47482.22
6558,82398.34
6559,80055.59
6560,26702.44
6561,95740.0
6562,34335.14
6563,40145.78
6564,24274.28
6565,37366.0
6566,26866.01
6567,90347.28
6568,71218.0
6569,26083.5
6570,26866.01
6571,83100.0
6572,88761.0
6573,95740.0
6574,49353.35
6575,20222.93
6576,93140.28
6577,59613.0
6578,82858.0
6579,112566.18
6580,37720.75
6581,85983.46
6582,100370.0
6583,160454.0
6584,91869.0
6585,57720.14
6586,72189.0
6587,95402.54
6588,41468.37
6589,72189.0
6590,71405.1
6591,57908.5
6592,72203.0
6593,46166.0
6594,90693.42
6595,41651.17
6596,70959.79
6597,62002.57
6598,46070.34
6599,78505.19
6600,19746.87
6601,47482.7
6602,85593.0
6603,91869.0
6604,57802.38
6605,73399.67
6606,29459.55
6607,56769.71
6608,40242.06
6609,72730.35
6610,157790.91
6611,84762.0
6612,47796.15
6613,97287.06
6614,39988.88
6615,62390.43
6616,74157.76
6617,70959.79
6618,100370.0
6619,80964.82
6620,104926.99
6621,65751.0
6622,59258.09
6623,85408.67
6624,19746.84
6625,39981.91
6626,89417.44
6627,18650.11
6628,90955.99
6629,62154.2
6630,61236.19
6631,110359.0
6632,45877.0
6633,105241.0
6634,77568.06
6635,47051.99
6636,95740.0
6637,73259.68
6638,58670.7
6639,16451.5
6640,69554.0
6641,99585.14
6642,102516.0
6643,95740.0
6644,91869.0
6645,138414.98
6646,105241.0
6647,66501.03
6648,59919.28
6649,121072.04
6650,18878.59
6651,43866.12
6652,70959.79
6653,97114.05
6654,71440.99
6655,59915.0
6656,72083.7
6657,70772.33
6658,56283.77
6659,59915.0
6660,50575.15
6661,125013.16
6662,53882.33
6663,75653.0
6664,72189.0
6665,92463.0
6666,85593.0
6667,25489.01
6668,64763.0
6669,86611.61
6670,160454.0
6671,117133.1
6672,85196.04
6673,134377.53
6674,73904.59
6675,41381.82
6676,73904.59
6677,77922.59
6678,95084.42
6679,42830.65
6680,70959.79
6681,40242.0
6682,95495.46
6683,71039.43
6684,74581.08
6685,69791.87
6686,85225.35
6687,77922.59
6688,54719.07
6689,49354.0
6690,119273.07
6691,65447.22
6692,41651.17
6693,43503.0
6694,82580.87
6695,105241.0
6696,24275.48
6697,88928.35
6698,98720.31
6699,43006.21
6700,59922.0
6701,53790.7
6702,100370.0
6703,103381.1
6704,68605.81
6705,43006.21
6706,81027.34
6707,62080.08
6708,49470.1
6709,75653.0
6710,99005.98
6711,25149.63
6712,59258.09
6713,53274.0
6714,110359.0
6715,59922.0
6716,146334.38
6717,98550.23
6718,117640.21
6719,77922.59
6720,43006.27
6721,44618.22
6722,84881.44
6723,61712.45
6724,58411.33
6725,67290.91
6726,52060.1
6727,77922.59
6728,91700.38
6729,52373.0
6730,73733.13
6731,69825.24
6732,63442.14
6733,77130.34
6734,67855.43
6735,20930.74
6736,103381.1
6737,70959.79
6738,43108.96
6739,95625.59
6740,136258.0
6741,45877.0
6742,100370.0
6743,77421.7
6744,59915.0
6745,53882.33
6746,44916.65
6747,41551.88
6748,41120.25
6749,38386.31
6750,138790.0
6751,32380.6
6752,67766.19
6753,109817.64
6754,69762.0
6755,39870.39
6756,59258.09
6757,39040.95
6758,66501.04
6759,58490.98
6760,42000.0
6761,103381.1
6762,66235.49
6763,61712.45
6764,47003.0
6765,73264.93
6766,53244.45
6767,68827.74
6768,77638.29
6769,46073.67
6770,61712.45
6771,80172.0
6772,47430.0
6773,19539.33
6774,37631.31
6775,77922.59
6776,129143.11
6777,42387.29
6778,68893.0
6779,31594.95
6780,55138.0
6781,70959.79
6782,38843.88
6783,89131.83
6784,41651.17
6785,50863.48
6786,91869.0
6787,64482.0
6788,97654.8
6789,73472.83
6790,52684.02
6791,94053.42
6792,66501.04
6793,63996.33
6794,100469.49
6795,59915.0
6796,93655.12
6797,93199.0
6798,34376.24
6799,46166.0
6800,72936.1
6801,94427.09
6802,50172.0
6803,100370.0
6804,43954.54
6805,71854.35
6806,19746.87
6807,54663.22
6808,57579.79
6809,70959.79
6810,113487.75
6811,67723.53
6812,108411.0
6813,25605.98
6814,116647.37
6815,65555.34
6816,30227.74
6817,65659.36
6818,41963.0
6819,66099.15
6820,35431.54
6821,21664.64
6822,24739.55
6823,60673.0
6824,60316.63
6825,24740.19
6826,160454.0
6827,68103.37
6828,52869.8
6829,53882.33
6830,107345.82
6831,92556.39
6832,46524.14
6833,78468.0
6834,63841.73
6835,19539.49
6836,74354.67
6837,31594.95
6838,39247.77
6839,77922.59
6840,44512.41
6841,37088.22
6842,110224.55
6843,50299.0
6844,107345.82
6845,73950.0
6846,89720.21
6847,49105.89
6848,75653.0
6849,49790.85
6850,58255.85
6851,37720.37
6852,33000.0
6853,110582.72
6854,58034.28
6855,68362.35
6856,70959.79
6857,99837.0
6858,98047.5
6859,62301.0
6860,76589.0
6861,40407.38
6862,79269.0
6863,144328.0
6864,90613.0
6865,70054.0
6866,126099.6
6867,98314.19
6868,46179.85
6869,56754.95
6870,85758.0
6871,56182.47
6872,63240.0
6873,103381.1
6874,77451.44
6875,100370.0
6876,25177.79
6877,55768.6
6878,64482.0
6879,70959.79
6880,78393.98
6881,96029.84
6882,95437.98
6883,70531.62
6884,64413.42
6885,64297.13
6886,152346.55
6887,55446.74
6888,57161.6
6889,73789.35
6890,92860.39
6891,50231.63
6892,99836.1
6893,56173.26
6894,36444.76
6895,48805.01
6896,91869.0
6897,95740.0
6898,70306.87
6899,79269.0
6900,46070.34
6901,65122.0
6902,160454.0
6903,100370.0
6904,71069.91
6905,70959.79
6906,82819.53
6907,48500.0
6908,44950.86
6909,59922.0
6910,96783.33
6911,88221.34
6912,98908.09
6913,98612.2
6914,46166.0
6915,68893.0
6916,115732.0
6917,59368.17
6918,60038.75
6919,75012.82
6920,179505.81
6921,44329.72
6922,45877.0
6923,79269.0
6924,112337.0
6925,83380.99
6926,100370.0
6927,76772.4
6928,85283.03
6929,108924.44
6930,57577.75
6931,75653.0
6932,81663.55
6933,26866.01
6934,77638.17
6935,60145.17
6936,72122.32
6937,60673.0
6938,65751.0
6939,37720.32
6940,74971.71
6941,82043.0
6942,70574.27
6943,35594.15
6944,43108.96
6945,31594.95
6946,43007.13
6947,105241.0
6948,89720.21
6949,75653.0
6950,61079.73
6951,70959.79
6952,26866.01
6953,32113.9
6954,47795.49
6955,101188.58
6956,100370.0
6957,51471.0
6958,62571.45
6959,100000.0
6960,138790.0
6961,20222.9
6962,70959.79
6963,107345.82
6964,62536.08
6965,61712.45
6966,59740.02
6967,40145.8
6968,58484.72
6969,59915.0
6970,121646.01
6971,23903.33
6972,23903.33
6973,110359.0
6974,81663.55
6975,51081.0
6976,87852.41
6977,89091.5
6978,17027.39
6979,50863.63
6980,102377.4
6981,107100.0
6982,67329.64
6983,81918.83
6984,95084.42
6985,37088.0
6986,100370.0
6987,49718.22
6988,121372.0
6989,70959.79
6990,70959.79
6991,20222.9
6992,96783.15
6993,87107.0
6994,70959.79
6995,73632.78
6996,105241.0
6997,49229.4
6998,61918.77
6999,62353.59
7000,77740.94
7001,80056.0
7002,67175.86
7003,109817.64
7004,138614.52
7005,101531.5
7006,34688.76
7007,40137.0
7008,73632.78
7009,74409.0
7010,42559.34
7011,98612.2
7012,81634.05
7013,125810.78
7014,62479.35
7015,95740.0
7016,27271.15
7017,86677.0
7018,35247.15
7019,74696.85
7020,77166.06
7021,75653.0
7022,53274.0
7023,75653.0
7024,95084.42
7025,52620.5
7026,87107.0
7027,44617.77
7028,121812.07
7029,74732.0
7030,49000.0
7031,49353.35
7032,89720.21
7033,48151.99
7034,164141.0
7035,85758.0
7036,53274.0
7037,57243.84
7038,80714.8
7039,95699.0
7040,80367.84
7041,40145.78
7042,89720.21
7043,29957.5
7044,62089.82
7045,62552.82
7046,80783.75
7047,74970.0
7048,127013.13
7049,68893.0
7050,150000.0
7051,47527.63
7052,52966.37
7053,54719.07
7054,55811.51
7055,37720.38
7056,94789.62
7057,26866.01
7058,43733.38
7059,57456.24
7060,59915.0
7061,70626.45
7062,105241.0
7063,46073.67
7064,67320.0
7065,98612.2
7066,86876.66
7067,145092.51
7068,105347.22
7069,179523.0
7070,80056.0
7071,67723.53
7072,73632.78
7073,80056.0
7074,64192.0
7075,93830.0
7076,138790.0
7077,26524.46
7078,90472.34
7079,160454.0
7080,59216.5
7081,30856.23
7082,65751.0
7083,59922.0
7084,50185.26
7085,59258.09
7086,70788.91
7087,30959.65
7088,68014.81
7089,54719.07
7090,50863.85
7091,81663.55
7092,51081.0
7093,121372.0
7094,43066.64
7095,105241.0
7096,174576.0
7097,36445.14
7098,95084.42
7099,64482.0
7100,61704.27
7101,79778.4
7102,68651.14
7103,52967.18
7104,61176.32
7105,48453.74
7106,80709.18
7107,43006.21
7108,65632.82
7109,78718.07
7110,73731.72
7111,85593.0
7112,53747.0
7113,25605.98
7114,49470.1
7115,33844.96
7116,53274.0
7117,53882.2
7118,179505.81
7119,32331.71
