Gender,Current Annual Salary,Department,Department Name
M,31594.95,DLC,Department of Liquor Control
F,95740,DEP,Department of Environmental Protection
M,68572,FRS,Fire and Rescue Services
F,95740,POL,Department of Police
M,65670,FRS,Fire and Rescue Services
F,26030.04,HHS,Department of Health and Human Services
F,76598.01,HHS,Department of Health and Human Services
M,71804,FRS,Fire and Rescue Services
F,70959.79,FRS,Fire and Rescue Services
M,55000,DOT,Department of Transportation
M,48878.12,DLC,Department of Liquor Control
F,37720.73,HHS,Department of Health and Human Services
F,87107,DOT,Department of Transportation
M,74318,FRS,Fire and Rescue Services
F,47482.7,REC,Department of Recreation
F,68893,HHS,Department of Health and Human Services
M,58294.45,DOT,Department of Transportation
M,53274,POL,Department of Police
F,44230.07,HHS,Department of Health and Human Services
M,87549,SHF,Sheriff's Office
M,71335.92,HHS,Department of Health and Human Services
M,60145.17,DOT,Department of Transportation
M,48500,REC,Department of Recreation
F,21664.64,POL,Department of Police
M,88761,POL,Department of Police
M,85758,POL,Department of Police
M,125070.19,FRS,Fire and Rescue Services
F,62674.12,COR,Correction and Rehabilitation
F,54057.97,COR,Correction and Rehabilitation
M,93134.89,PIO,Office of Public Information
M,56405.43,DOT,Department of Transportation
M,81000,HHS,Department of Health and Human Services
F,68477.31,DPS,Department of Permitting Services
M,137077.16,DGS,Department of General Services
F,102235.5,CAT,County Attorney's Office
F,105241,REC,Department of Recreation
M,59922,POL,Department of Police
M,16799.58,LIB,Department of Public Libraries
F,107345.82,PIO,Office of Public Information
F,93200.07,HHS,Department of Health and Human Services
M,106827.53,COR,Correction and Rehabilitation
F,40145.8,HHS,Department of Health and Human Services
F,73526.01,DPS,Department of Permitting Services
M,67723.53,DOT,Department of Transportation
F,108398.23,HHS,Department of Health and Human Services
F,56635.33,HHS,Department of Health and Human Services
M,45412,COR,Correction and Rehabilitation
M,98612.2,DTS,Department of Technology Services
M,107720.64,PRO,Office of Procurement
F,119825,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,41381.82,DOT,Department of Transportation
M,46166,FRS,Fire and Rescue Services
F,64217.44,DPS,Department of Permitting Services
M,69577.09,CEC,Community Engagement Cluster
F,87195.09,COR,Correction and Rehabilitation
M,84682.23,HHS,Department of Health and Human Services
M,41477.23,DOT,Department of Transportation
F,49790.85,POL,Department of Police
M,59390.35,DGS,Department of General Services
F,78301.27,OLO,Office of Legislative Oversight
F,53017.69,HHS,Department of Health and Human Services
M,90636,FRS,Fire and Rescue Services
M,93828.96,COR,Correction and Rehabilitation
M,72203,POL,Department of Police
M,46166,FRS,Fire and Rescue Services
M,109480.1,POL,Department of Police
M,63656,FRS,Fire and Rescue Services
M,46166,FRS,Fire and Rescue Services
M,65751,DGS,Department of General Services
M,60455,FRS,Fire and Rescue Services
M,87107,REC,Department of Recreation
F,61712.45,HHS,Department of Health and Human Services
F,77080.92,HCA,Department of Housing and Community Affairs
M,41651.17,DOT,Department of Transportation
F,102377.4,HHS,Department of Health and Human Services
F,121372,HHS,Department of Health and Human Services
F,50339.42,HHS,Department of Health and Human Services
F,83100,SHF,Sheriff's Office
F,61712.45,POL,Department of Police
F,93327.68,DLC,Department of Liquor Control
M,55100.87,LIB,Department of Public Libraries
F,46073.67,HHS,Department of Health and Human Services
M,53274,POL,Department of Police
M,87212.74,DEP,Department of Environmental Protection
F,40242.06,DOT,Department of Transportation
M,40242.06,DOT,Department of Transportation
F,106772.45,HHS,Department of Health and Human Services
F,87107,REC,Department of Recreation
F,86814.05,CEC,Community Engagement Cluster
M,94868.6,FRS,Fire and Rescue Services
F,37720.32,HHS,Department of Health and Human Services
M,59922,POL,Department of Police
M,38580.72,DLC,Department of Liquor Control
M,49339.96,COR,Correction and Rehabilitation
M,53274,POL,Department of Police
F,44266.27,POL,Department of Police
F,54719.07,HHS,Department of Health and Human Services
F,51533.42,POL,Department of Police
M,90046,POL,Department of Police
M,46179.85,DOT,Department of Transportation
M,78032.15,DLC,Department of Liquor Control
M,76292,SHF,Sheriff's Office
M,69375,FRS,Fire and Rescue Services
M,55629,FRS,Fire and Rescue Services
F,68340,POL,Department of Police
F,102936.86,DOT,Department of Transportation
F,85593,HHS,Department of Health and Human Services
M,132230.11,FRS,Fire and Rescue Services
F,82098.82,DLC,Department of Liquor Control
M,78320.72,DLC,Department of Liquor Control
M,38886.48,CEC,Community Engagement Cluster
M,161810,CEC,Community Engagement Cluster
F,58098.42,DOT,Department of Transportation
M,62492,FRS,Fire and Rescue Services
M,64651.04,DLC,Department of Liquor Control
M,72043.21,DEP,Department of Environmental Protection
M,38580.72,DLC,Department of Liquor Control
M,67030,FRS,Fire and Rescue Services
F,107345.82,BOE,Board of Elections
F,50185,HHS,Department of Health and Human Services
M,55235.34,HHS,Department of Health and Human Services
F,57068,POL,Department of Police
M,46166,FRS,Fire and Rescue Services
M,57203,DGS,Department of General Services
F,84029.5,OHR,Office of Human Resources
M,81748,FRS,Fire and Rescue Services
M,96460,POL,Department of Police
M,52346.94,HHS,Department of Health and Human Services
M,89336,POL,Department of Police
F,64667.2,HHS,Department of Health and Human Services
M,77347,POL,Department of Police
M,58368.97,POL,Department of Police
M,95084.42,POL,Department of Police
M,66292.07,COR,Correction and Rehabilitation
F,66535,FRS,Fire and Rescue Services
M,65122,POL,Department of Police
M,36067.97,CEC,Community Engagement Cluster
F,36444.79,HHS,Department of Health and Human Services
M,45412.44,COR,Correction and Rehabilitation
M,35621,DLC,Department of Liquor Control
M,59825.46,HHS,Department of Health and Human Services
M,42260.63,DLC,Department of Liquor Control
M,103381.1,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
F,96783.15,HHS,Department of Health and Human Services
F,46073.67,HHS,Department of Health and Human Services
F,105241,DOT,Department of Transportation
M,55784,FRS,Fire and Rescue Services
M,62020,POL,Department of Police
F,19302.86,LIB,Department of Public Libraries
M,68385,FRS,Fire and Rescue Services
F,88761,POL,Department of Police
M,59922,POL,Department of Police
F,75653,HHS,Department of Health and Human Services
M,49470.1,DOT,Department of Transportation
M,60032,SHF,Sheriff's Office
M,81709,FRS,Fire and Rescue Services
F,105241,HHS,Department of Health and Human Services
M,110054.09,POL,Department of Police
F,131103.09,HHS,Department of Health and Human Services
M,79269,COR,Correction and Rehabilitation
M,80512,FRS,Fire and Rescue Services
M,48890,SHF,Sheriff's Office
F,80000,HHS,Department of Health and Human Services
F,80355.57,HHS,Department of Health and Human Services
F,175688.1,HHS,Department of Health and Human Services
M,95740,DEP,Department of Environmental Protection
M,138713.3,DTS,Department of Technology Services
F,64260,HHS,Department of Health and Human Services
M,223492.8,DOT,Department of Transportation
M,95084.42,POL,Department of Police
M,99128.55,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
M,99295.03,HHS,Department of Health and Human Services
M,38605.75,DOT,Department of Transportation
F,68893,FRS,Fire and Rescue Services
M,109817.64,POL,Department of Police
F,103494.77,BOE,Board of Elections
M,38974.7,PIO,Office of Public Information
F,105241,POL,Department of Police
M,78300.86,DGS,Department of General Services
F,53337.71,POL,Department of Police
M,43108.96,DOT,Department of Transportation
F,17027.65,POL,Department of Police
F,83100,HHS,Department of Health and Human Services
F,70959.79,HHS,Department of Health and Human Services
F,82345.19,HHS,Department of Health and Human Services
M,85758,POL,Department of Police
M,67030,FRS,Fire and Rescue Services
M,74354.67,DPS,Department of Permitting Services
F,37159,FRS,Fire and Rescue Services
F,82892.75,HHS,Department of Health and Human Services
F,66460.64,POL,Department of Police
F,89720.21,HHS,Department of Health and Human Services
F,23903.33,POL,Department of Police
M,17623.57,POL,Department of Police
F,70959.79,DPS,Department of Permitting Services
M,53747,FRS,Fire and Rescue Services
M,77922.59,DGS,Department of General Services
M,62301,COR,Correction and Rehabilitation
M,64482,COR,Correction and Rehabilitation
F,64252.22,HHS,Department of Health and Human Services
M,20930.74,POL,Department of Police
M,91314,COR,Correction and Rehabilitation
M,72189,DOT,Department of Transportation
M,89720.21,REC,Department of Recreation
F,95740,DEP,Department of Environmental Protection
F,97114.05,COR,Correction and Rehabilitation
M,78999,COR,Correction and Rehabilitation
F,77922.59,DTS,Department of Technology Services
M,48960,CEX,Offices of the County Executive
M,107345.82,HHS,Department of Health and Human Services
F,30856.23,LIB,Department of Public Libraries
F,96326.75,HHS,Department of Health and Human Services
M,160454,CAT,County Attorney's Office
M,60554,HHS,Department of Health and Human Services
M,137061.95,SHF,Sheriff's Office
M,99454.45,HHS,Department of Health and Human Services
M,127013.13,POL,Department of Police
F,101337.03,OLO,Office of Legislative Oversight
M,61918.9,HHS,Department of Health and Human Services
F,74732,POL,Department of Police
F,105241,DEP,Department of Environmental Protection
M,83100,DGS,Department of General Services
F,75090.01,HHS,Department of Health and Human Services
M,109817.64,POL,Department of Police
M,67030,FRS,Fire and Rescue Services
M,63275,POL,Department of Police
F,90637.54,HHS,Department of Health and Human Services
F,52648.14,HHS,Department of Health and Human Services
F,59258.09,HHS,Department of Health and Human Services
M,65122,POL,Department of Police
F,54132.25,CCL,County Council
F,42830.45,OCP,Office of Consumer Protection
M,62445.62,DOT,Department of Transportation
M,65751,DGS,Department of General Services
F,62353.58,HHS,Department of Health and Human Services
F,62920,POL,Department of Police
M,104807.21,HHS,Department of Health and Human Services
M,85819.25,DOT,Department of Transportation
M,88761,POL,Department of Police
M,97114.05,COR,Correction and Rehabilitation
M,64552,FRS,Fire and Rescue Services
M,49816.53,CEC,Community Engagement Cluster
F,105828.55,COR,Correction and Rehabilitation
M,95845.26,FRS,Fire and Rescue Services
M,102509.26,FRS,Fire and Rescue Services
M,114471,FRS,Fire and Rescue Services
M,80056,POL,Department of Police
M,46179.85,DOT,Department of Transportation
M,89720.21,POL,Department of Police
M,71804,FRS,Fire and Rescue Services
M,70494.86,LIB,Department of Public Libraries
F,126158.08,HHS,Department of Health and Human Services
M,103199.85,FRS,Fire and Rescue Services
F,107829.55,FRS,Fire and Rescue Services
M,95845.26,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
M,81663.55,DGS,Department of General Services
M,132230.11,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,95084.42,POL,Department of Police
M,116257.71,DOT,Department of Transportation
M,69813,FRS,Fire and Rescue Services
F,72189,POL,Department of Police
M,121372,DTS,Department of Technology Services
F,100370,DPS,Department of Permitting Services
M,88038.12,DLC,Department of Liquor Control
F,39168,HHS,Department of Health and Human Services
F,84626.13,BOE,Board of Elections
F,35135.43,CEX,Offices of the County Executive
M,101423.88,DPS,Department of Permitting Services
M,85593,DTS,Department of Technology Services
M,121982.82,DPS,Department of Permitting Services
M,121055.92,DTS,Department of Technology Services
F,78540,HHS,Department of Health and Human Services
F,68357.02,FIN,Department of Finance
M,62020,POL,Department of Police
M,97114.05,COR,Correction and Rehabilitation
M,97686,HHS,Department of Health and Human Services
F,83100,HHS,Department of Health and Human Services
M,49471.4,DOT,Department of Transportation
M,67403,POL,Department of Police
F,78669.71,HHS,Department of Health and Human Services
M,78629.79,DGS,Department of General Services
M,96303,SHF,Sheriff's Office
F,16451.5,POL,Department of Police
M,68828,HHS,Department of Health and Human Services
M,97512.08,DPS,Department of Permitting Services
M,57216.67,DLC,Department of Liquor Control
M,62301,COR,Correction and Rehabilitation
M,135479.8,HHS,Department of Health and Human Services
F,115254.42,OMB,Office of Management and Budget
F,52869.8,HHS,Department of Health and Human Services
F,43006.27,HHS,Department of Health and Human Services
F,111817.58,DOT,Department of Transportation
F,121372,OMB,Office of Management and Budget
M,103381.1,HHS,Department of Health and Human Services
M,63240,DHS,Office of Emergency Management and Homeland Security
M,82858,POL,Department of Police
F,110670.38,IGR,Office of Intergovernmental Relations Department
F,100370,HHS,Department of Health and Human Services
F,59825.47,HHS,Department of Health and Human Services
F,53040,FIN,Department of Finance
M,91101,FRS,Fire and Rescue Services
F,52060.1,HHS,Department of Health and Human Services
M,64118.45,REC,Department of Recreation
F,49143.85,LIB,Department of Public Libraries
M,138790,DOT,Department of Transportation
M,46179.23,DOT,Department of Transportation
F,75653,HHS,Department of Health and Human Services
M,43108.96,DOT,Department of Transportation
F,25605.98,POL,Department of Police
M,134267.11,FRS,Fire and Rescue Services
F,64352.27,POL,Department of Police
F,72189,HHS,Department of Health and Human Services
F,100370,HHS,Department of Health and Human Services
M,69075,COR,Correction and Rehabilitation
M,92626.29,DOT,Department of Transportation
M,78300.86,DGS,Department of General Services
F,88740,DLC,Department of Liquor Control
M,53517.97,DOT,Department of Transportation
F,59258.09,HHS,Department of Health and Human Services
M,85284,FRS,Fire and Rescue Services
M,37570.62,CEC,Community Engagement Cluster
M,83950,FRS,Fire and Rescue Services
M,88761,POL,Department of Police
F,133975.58,FRS,Fire and Rescue Services
M,82043,COR,Correction and Rehabilitation
M,109817.64,POL,Department of Police
F,94199.28,FIN,Department of Finance
M,35612.02,REC,Department of Recreation
F,25125.14,LIB,Department of Public Libraries
M,55784,FRS,Fire and Rescue Services
F,48107.09,POL,Department of Police
M,68526.58,COR,Correction and Rehabilitation
F,67723.53,DOT,Department of Transportation
M,62020,POL,Department of Police
M,71228,FRS,Fire and Rescue Services
F,65808.01,HHS,Department of Health and Human Services
M,84451.19,LIB,Department of Public Libraries
F,120960.27,PIO,Office of Public Information
M,67030.12,LIB,Department of Public Libraries
M,67403,POL,Department of Police
F,68433.11,HHS,Department of Health and Human Services
F,105241,POL,Department of Police
M,46166,FRS,Fire and Rescue Services
M,109480.1,POL,Department of Police
M,59922,POL,Department of Police
M,69375,FRS,Fire and Rescue Services
M,109817.64,POL,Department of Police
F,97403.14,HHS,Department of Health and Human Services
F,32102.94,LIB,Department of Public Libraries
M,38580.71,DLC,Department of Liquor Control
F,37710.12,LIB,Department of Public Libraries
M,56435,FRS,Fire and Rescue Services
M,53274,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,77922.59,HHS,Department of Health and Human Services
M,60032,SHF,Sheriff's Office
M,95084.42,POL,Department of Police
F,132878.64,REC,Department of Recreation
M,91869,POL,Department of Police
M,122718,POL,Department of Police
F,54027.46,HHS,Department of Health and Human Services
M,88849.14,POL,Department of Police
M,76920,FRS,Fire and Rescue Services
M,56190,COR,Correction and Rehabilitation
M,87107,POL,Department of Police
M,51607.45,DOT,Department of Transportation
F,108924.44,HHS,Department of Health and Human Services
M,73663,POL,Department of Police
M,74619.66,DGS,Department of General Services
F,91958.86,HCA,Department of Housing and Community Affairs
M,50172,FRS,Fire and Rescue Services
F,60412.61,HHS,Department of Health and Human Services
F,98253.77,HHS,Department of Health and Human Services
M,85064.86,DGS,Department of General Services
F,95740,FIN,Department of Finance
M,35431.4,DOT,Department of Transportation
M,57720.13,POL,Department of Police
F,66205.06,HHS,Department of Health and Human Services
M,79611.71,LIB,Department of Public Libraries
F,121372,OHR,Office of Human Resources
M,78300.86,DGS,Department of General Services
M,50172,FRS,Fire and Rescue Services
M,67030,FRS,Fire and Rescue Services
M,132878.08,HHS,Department of Health and Human Services
M,98632,FRS,Fire and Rescue Services
M,114872.83,OMB,Office of Management and Budget
F,61712.45,PRO,Office of Procurement
M,80827.7,POL,Department of Police
F,57292.84,HHS,Department of Health and Human Services
M,70959.79,POL,Department of Police
M,68572,FRS,Fire and Rescue Services
M,59922,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
M,70959.79,DOT,Department of Transportation
M,88849.14,DOT,Department of Transportation
M,78300.86,DGS,Department of General Services
F,17027.65,POL,Department of Police
F,77347,POL,Department of Police
F,23093.46,POL,Department of Police
M,80056,POL,Department of Police
M,138790,DGS,Department of General Services
M,105241,HHS,Department of Health and Human Services
F,129817.78,HHS,Department of Health and Human Services
M,99836.1,POL,Department of Police
M,125492.11,FRS,Fire and Rescue Services
M,59922,POL,Department of Police
M,90334,FRS,Fire and Rescue Services
F,40145.78,HHS,Department of Health and Human Services
M,86008.5,DGS,Department of General Services
M,84608,FRS,Fire and Rescue Services
M,63992.03,DGS,Department of General Services
M,71412,FRS,Fire and Rescue Services
M,79269,COR,Correction and Rehabilitation
M,91869,POL,Department of Police
M,79195,FRS,Fire and Rescue Services
M,77347,POL,Department of Police
F,75555.04,HHS,Department of Health and Human Services
F,77166.06,HCA,Department of Housing and Community Affairs
F,98612.2,HHS,Department of Health and Human Services
F,95061.45,HHS,Department of Health and Human Services
M,106104,POL,Department of Police
M,90487.2,HHS,Department of Health and Human Services
M,123799.44,POL,Department of Police
M,67403,POL,Department of Police
F,62020,POL,Department of Police
F,81663.55,POL,Department of Police
F,29957.5,LIB,Department of Public Libraries
M,90636,FRS,Fire and Rescue Services
M,78160,FRS,Fire and Rescue Services
M,73696.3,DOT,Department of Transportation
F,138790,HHS,Department of Health and Human Services
F,56679.36,LIB,Department of Public Libraries
M,60455,FRS,Fire and Rescue Services
M,84786.16,DPS,Department of Permitting Services
M,59922,POL,Department of Police
M,67723.53,DOT,Department of Transportation
M,23793.42,LIB,Department of Public Libraries
F,160454,FIN,Department of Finance
M,63380.95,DOT,Department of Transportation
M,73255,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
F,93378.14,POL,Department of Police
M,41650.84,DOT,Department of Transportation
M,119152.78,POL,Department of Police
M,99337,FRS,Fire and Rescue Services
M,72203,POL,Department of Police
F,105241,HCA,Department of Housing and Community Affairs
M,106104,POL,Department of Police
F,87333.36,LIB,Department of Public Libraries
M,138776.03,DTS,Department of Technology Services
F,80870.7,POL,Department of Police
M,103682,FRS,Fire and Rescue Services
M,67723.53,DOT,Department of Transportation
M,43118.44,CEC,Community Engagement Cluster
F,70959.79,HHS,Department of Health and Human Services
F,83172.22,HHS,Department of Health and Human Services
F,67030.13,REC,Department of Recreation
M,64651.04,DOT,Department of Transportation
M,49718.22,DOT,Department of Transportation
M,99337,FRS,Fire and Rescue Services
F,95084.42,POL,Department of Police
M,90613,SHF,Sheriff's Office
F,49306.1,HHS,Department of Health and Human Services
M,57211.43,OLO,Office of Legislative Oversight
F,53761.64,POL,Department of Police
M,50603,SHF,Sheriff's Office
M,47795.49,DOT,Department of Transportation
M,57895,POL,Department of Police
F,104418.3,HHS,Department of Health and Human Services
M,63309.97,DOT,Department of Transportation
F,48152.06,HHS,Department of Health and Human Services
M,215120,DTS,Department of Technology Services
M,88761,POL,Department of Police
M,86731.77,HHS,Department of Health and Human Services
F,29205.66,LIB,Department of Public Libraries
M,49718.22,DOT,Department of Transportation
M,108848.84,FRS,Fire and Rescue Services
F,160454,DOT,Department of Transportation
M,91869,POL,Department of Police
F,95740,HHS,Department of Health and Human Services
M,15974.85,DOT,Department of Transportation
F,92849.58,DTS,Department of Technology Services
M,62301,COR,Correction and Rehabilitation
M,81663.55,DGS,Department of General Services
M,75844.82,REC,Department of Recreation
F,160454,HHS,Department of Health and Human Services
F,46073.67,HHS,Department of Health and Human Services
M,60455,FRS,Fire and Rescue Services
F,115732,FIN,Department of Finance
M,16527.56,SHF,Sheriff's Office
F,76195.83,HHS,Department of Health and Human Services
M,59922,POL,Department of Police
M,32700.28,DLC,Department of Liquor Control
F,44421.15,HHS,Department of Health and Human Services
F,72284.65,HHS,Department of Health and Human Services
M,68963.6,DOT,Department of Transportation
M,82400,FRS,Fire and Rescue Services
M,151678.64,CCL,County Council
F,105241,FIN,Department of Finance
M,57895,POL,Department of Police
F,93985,FRS,Fire and Rescue Services
F,43733.38,POL,Department of Police
M,77168.9,REC,Department of Recreation
M,45077.29,DLC,Department of Liquor Control
F,53039,REC,Department of Recreation
F,53274,POL,Department of Police
F,87903.67,CAT,County Attorney's Office
M,83100,LIB,Department of Public Libraries
M,138790,DGS,Department of General Services
F,71988.31,HHS,Department of Health and Human Services
F,58502.01,LIB,Department of Public Libraries
F,138790,FIN,Department of Finance
M,71495,COR,Correction and Rehabilitation
M,122479.11,FRS,Fire and Rescue Services
M,99337,FRS,Fire and Rescue Services
M,62492,FRS,Fire and Rescue Services
M,69375,FRS,Fire and Rescue Services
M,88926,FRS,Fire and Rescue Services
F,121372,DTS,Department of Technology Services
M,121982.82,DPS,Department of Permitting Services
F,44860.11,LIB,Department of Public Libraries
F,103374.13,HHS,Department of Health and Human Services
F,147214.56,CAT,County Attorney's Office
F,39805.84,LIB,Department of Public Libraries
M,60455,FRS,Fire and Rescue Services
F,73632.78,HHS,Department of Health and Human Services
M,59922,POL,Department of Police
M,73264.77,DLC,Department of Liquor Control
F,103381.1,HHS,Department of Health and Human Services
M,41650.84,DOT,Department of Transportation
F,36136.22,HHS,Department of Health and Human Services
M,74421,FRS,Fire and Rescue Services
M,63275,POL,Department of Police
F,70959.79,HHS,Department of Health and Human Services
M,17810.73,LIB,Department of Public Libraries
F,43006.21,HHS,Department of Health and Human Services
F,77108.77,DEP,Department of Environmental Protection
F,40028,POL,Department of Police
M,55784,FRS,Fire and Rescue Services
F,50871.33,REC,Department of Recreation
M,67846,FRS,Fire and Rescue Services
M,110359,DPS,Department of Permitting Services
F,85593,HHS,Department of Health and Human Services
F,105241,HHS,Department of Health and Human Services
F,121372,DGS,Department of General Services
M,99049,POL,Department of Police
M,68378.42,DGS,Department of General Services
M,127013.13,POL,Department of Police
M,71804,FRS,Fire and Rescue Services
M,60700.67,DGS,Department of General Services
M,28497.17,DLC,Department of Liquor Control
M,61135,POL,Department of Police
M,81663.55,DGS,Department of General Services
M,41651.17,DOT,Department of Transportation
F,53790.71,DOT,Department of Transportation
M,81663.55,DGS,Department of General Services
M,81730,SHF,Sheriff's Office
M,56100,CCL,County Council
M,91869,POL,Department of Police
M,64651.04,DOT,Department of Transportation
F,125013.16,DOT,Department of Transportation
M,64651.04,DOT,Department of Transportation
M,43108.96,DOT,Department of Transportation
M,138790,DOT,Department of Transportation
M,56048.59,POL,Department of Police
F,62674.12,COR,Correction and Rehabilitation
M,143239,SHF,Sheriff's Office
M,76174.56,DOT,Department of Transportation
F,67311.65,CUS,Community Use of Public Facilities
F,56635.33,HHS,Department of Health and Human Services
F,54721.26,HHS,Department of Health and Human Services
M,58621,COR,Correction and Rehabilitation
F,31997.81,HHS,Department of Health and Human Services
F,100370,HHS,Department of Health and Human Services
F,70959.79,HHS,Department of Health and Human Services
F,30856.23,LIB,Department of Public Libraries
F,110359,HHS,Department of Health and Human Services
M,87107,DEP,Department of Environmental Protection
M,81122,FRS,Fire and Rescue Services
M,153414.79,DEP,Department of Environmental Protection
F,79760.73,HHS,Department of Health and Human Services
M,67723.53,DLC,Department of Liquor Control
M,160454,POL,Department of Police
F,25605.98,POL,Department of Police
M,122300,CEX,Offices of the County Executive
M,54608.24,HHS,Department of Health and Human Services
F,70959.79,REC,Department of Recreation
M,81663.55,DGS,Department of General Services
M,74732,POL,Department of Police
F,91869,POL,Department of Police
F,131149.25,OHR,Office of Human Resources
M,75653,DLC,Department of Liquor Control
M,109817.64,POL,Department of Police
F,84058.24,REC,Department of Recreation
M,84437,FRS,Fire and Rescue Services
M,74294.57,DPS,Department of Permitting Services
F,59825.46,HHS,Department of Health and Human Services
F,94623.17,HHS,Department of Health and Human Services
F,67631.88,HHS,Department of Health and Human Services
M,54721,COR,Correction and Rehabilitation
F,95084.42,POL,Department of Police
F,68893,DTS,Department of Technology Services
F,100370,HHS,Department of Health and Human Services
F,79393.97,REC,Department of Recreation
M,67023.86,DGS,Department of General Services
M,64552,FRS,Fire and Rescue Services
F,51082,COR,Correction and Rehabilitation
M,56435,FRS,Fire and Rescue Services
F,106054,OMB,Office of Management and Budget
M,67270,COR,Correction and Rehabilitation
F,78985.33,LIB,Department of Public Libraries
M,61712.45,DLC,Department of Liquor Control
F,59796.36,HHS,Department of Health and Human Services
M,51471,POL,Department of Police
F,85837.09,HHS,Department of Health and Human Services
M,114177.26,CCL,County Council
M,129143.11,FRS,Fire and Rescue Services
F,70959.79,COR,Correction and Rehabilitation
M,49470.1,DOT,Department of Transportation
F,60455.5,COR,Correction and Rehabilitation
M,62257.89,DGS,Department of General Services
M,99128.55,FRS,Fire and Rescue Services
F,95740,HHS,Department of Health and Human Services
M,87107,DOT,Department of Transportation
M,74354.67,DOT,Department of Transportation
M,60143.86,DOT,Department of Transportation
M,67723.53,DOT,Department of Transportation
F,26866.01,POL,Department of Police
M,55672.67,DOT,Department of Transportation
M,77347,POL,Department of Police
F,58039.92,LIB,Department of Public Libraries
M,28532.53,LIB,Department of Public Libraries
F,69762,POL,Department of Police
F,18878.58,POL,Department of Police
M,75395.36,REC,Department of Recreation
M,50603,SHF,Sheriff's Office
M,101374,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,93468.35,HCA,Department of Housing and Community Affairs
F,138790,COR,Correction and Rehabilitation
M,94049.16,DOT,Department of Transportation
M,51202.98,DOT,Department of Transportation
F,41651.17,DOT,Department of Transportation
M,43108.96,DOT,Department of Transportation
F,82011.52,HHS,Department of Health and Human Services
F,62000,POL,Department of Police
M,62515,FRS,Fire and Rescue Services
F,55272.65,DLC,Department of Liquor Control
M,49470.1,DOT,Department of Transportation
M,44617.77,DOT,Department of Transportation
M,99883.8,HHS,Department of Health and Human Services
M,68651.15,PIO,Office of Public Information
M,96977.38,OHR,Office of Human Resources
F,49470.1,DOT,Department of Transportation
M,103381.1,HHS,Department of Health and Human Services
F,23903.33,POL,Department of Police
M,59827,FRS,Fire and Rescue Services
M,102377.4,DOT,Department of Transportation
M,91869,POL,Department of Police
M,74732,POL,Department of Police
M,63275,POL,Department of Police
M,99337,FRS,Fire and Rescue Services
M,138790,DEP,Department of Environmental Protection
M,84608,FRS,Fire and Rescue Services
F,59915,DOT,Department of Transportation
F,107345.82,HHS,Department of Health and Human Services
M,47003,COR,Correction and Rehabilitation
F,103381.1,HHS,Department of Health and Human Services
M,60455,FRS,Fire and Rescue Services
M,77166.06,DOT,Department of Transportation
M,105241,DOT,Department of Transportation
M,46166,FRS,Fire and Rescue Services
M,96867.09,DPS,Department of Permitting Services
M,113951.52,REC,Department of Recreation
M,81748,FRS,Fire and Rescue Services
M,99128.55,FRS,Fire and Rescue Services
F,70959.79,FRS,Fire and Rescue Services
M,88761,POL,Department of Police
F,107345.82,HHS,Department of Health and Human Services
M,60455,FRS,Fire and Rescue Services
F,78930.75,OHR,Office of Human Resources
M,74316.33,REC,Department of Recreation
M,86010.13,DPS,Department of Permitting Services
M,53274,POL,Department of Police
M,105455.03,CCL,County Council
F,75653,HHS,Department of Health and Human Services
F,59915,LIB,Department of Public Libraries
F,52929.32,CAT,County Attorney's Office
M,67723.53,DOT,Department of Transportation
M,51187,FRS,Fire and Rescue Services
F,85593,HHS,Department of Health and Human Services
M,43108.96,DOT,Department of Transportation
M,60455,FRS,Fire and Rescue Services
M,98612.2,DPS,Department of Permitting Services
M,82059.56,DOT,Department of Transportation
M,64651.04,DOT,Department of Transportation
M,102516,POL,Department of Police
F,95084.42,POL,Department of Police
F,82043,COR,Correction and Rehabilitation
M,93808.26,FRS,Fire and Rescue Services
F,82239.42,HHS,Department of Health and Human Services
M,97114.05,COR,Correction and Rehabilitation
F,43733.38,POL,Department of Police
M,43108.96,DOT,Department of Transportation
M,79285,POL,Department of Police
M,93080,FRS,Fire and Rescue Services
M,76920,FRS,Fire and Rescue Services
M,85593,DTS,Department of Technology Services
F,85758,POL,Department of Police
M,89931,FRS,Fire and Rescue Services
M,57068,POL,Department of Police
M,36827.05,DLC,Department of Liquor Control
M,94710,FRS,Fire and Rescue Services
M,67723.53,DOT,Department of Transportation
M,72066,COR,Correction and Rehabilitation
M,70982.09,DGS,Department of General Services
F,68893,POL,Department of Police
F,125000,NDA,Non-Departmental Account
F,88288.26,FIN,Department of Finance
F,36921.34,HHS,Department of Health and Human Services
F,60146.38,HHS,Department of Health and Human Services
M,68563.74,DOT,Department of Transportation
M,58919.09,DLC,Department of Liquor Control
M,41651.17,DOT,Department of Transportation
F,87107,POL,Department of Police
F,76819.08,LIB,Department of Public Libraries
